,企業名,キャッチコピー,ステータス,仕事内容,対象となる方,勤務地,給与,情報更新日
40,オリエンタルモーター株式会社 | 【創業136年】★『健康経営優良法人』認定★残業平均月4.8h,グローバルキャリアを描ける【経理】★経験者限定★20代活躍中！,正社員,自動車業界を中心に航空機・家電・電子機器等のメーカーに品質確認や安全性テストのための試験機・計測器を提案するルート営業を担当していただきます,【未経験・第二新卒歓迎】高卒以上、要普免※AT限定可 ◇20～30代活躍中 ◇賞与年3回※昨年実績 ◇残業20時間以内 ◇営業車通勤可,車通勤OK！【北関東営業所】での募集となります！ ◆北関東営業所 群馬県太田市内ケ島町1441-1…,月給：22.8万円以上 ※経験・年齢・能力を十分考慮のうえ、決定します。 ※試用期間2ヶ月あり(その間、…,2021/10/07
41,興栄商事株式会社 | ◆リサイクル・リユース事業で地球環境に貢献◆4期連続で利益UP,【法人営業】◆年休125日◆残業ほぼナシ◆賞与年3.1ヶ月分以上,正社員,【研修・OJTなど育成環境◎】経理・財務に関する業務を中心に将来的には海外拠点でバックオフィス業務もお任せ！　★レベルに応じた業務からスタート,【大卒以上】経理経験がある方もしくは金融業界での営業経験★20代が活躍中★外国語(特に英語)のスキルがあれば優遇！財務に関わった経験が活かせます,【国内・海外の当社拠点で活躍】 ★借上社宅制度あり ★拠点によりマイカー通勤OK ★全国転勤(海外…,【月給23.5万円以上】＋賞与年2回 ★年齢・経験・スキルなどを考慮の上、当社規定により決定します。,2021/10/04
42,株式会社エフ・エム | #WEB面談#年休125日#リモート案件あり#大阪府緊急雇用対策に賛同,【ITエンジニア(開発/インフラ)】エンジニア目線を尊重します！,正社員,【既存顧客メイン／飛び込み営業なし】大手企業・メーカー先を訪問し、使わなくなったIT機器がないかをヒアリング、見積作成・買取りの提案を行います,【第二新卒歓迎／伸びしろ重視／専門スキル必要なし】□39歳以下 □普自免(AT限可) □対人コミュニケーション力を活かしたい方 ★営業経験活かせます,★駅チカの好立地！ ★希望勤務地に配属します。 ■東京オフィス 東京都港区港南2-16-4 品川グ…,月給23万円〜26万円+時間外手当+諸手当＋賞与年2回（2020年度実績：賞与2回＋決算賞与　計4.3ヵ月分） ※…,2021/09/30
43,株式会社アイルネット | 2021年秋に銀座に新規オープン/新規立ち上げによるの募集です！,【店長（店舗運営・調理・ソムリエ）】★新規OP★前職給与保証,正社員,◆スキルに応じて、業務アプリの開発、ネットワーク/サーバー/セキュリティーなどの設計構築・運用保守、テクニカルサポートなど◎受託案件もあり,"◆経験者:システム開発やサーバー設計/構築/運用経験(年数/資格不問)◆未経験者:ITパスポート等の国家資格,CCNA,LPIC1,開発言語等のベンダー資格必須",京阪神(大阪・神戸・京都)・首都圏(都内、横浜、川崎、千葉、幕張など)でのプロジェクト先が中心です…,月給25万円〜45万円 ※経験・能力等を考慮の上、決定します ※試用期間3ヶ月あり（待遇は変わりません） …,2021/10/07
44,キヤノンビズアテンダ株式会社 | キヤノンマーケティングジャパン株式会社(東証一部上場)グループ,大手シンクタンクの社内イントラを支える【社内SE】★月34.5万可,正社員,《新店舗立ち上げメンバー募集》店舗スタッフ、店長として活躍。経験を活かして自由に店舗づくりをお任せ。※メニューの企画・開発も携わります。,【必須】高卒以上◆ホテルやレストランでの実務経験、調理の経験がある方◆ソムリエの資格ある方　☆自分の店舗づくりをしたい方は大歓迎です。,東京都中央区銀座1-6-6 【アクセス】 東京メトロ有楽町線「銀座一丁目」駅より徒歩1分 東京メト…,月給40万円以上,2021/10/25
45,ダイシンモールド株式会社 | 《創業63年》『キヤノン』と直取引！安定性◎の金型製造メーカー,【技術系総合職(金型加工/設計)】◆週休2日制(土日)◆残業少なめ,契約社員,就業先社員の方からの依頼を受け、イントラネットへ社内研修・講座の情報をアップするにあたり、要件を確認して設計～開発～運用までを一貫して対応！,応募条件 → ◆Web系エンジニアの実務経験 ◆Adobe Photoshop・Illustratorのスキル・利用経験 ★PHP、HTMLを用いての実務経験は大歓迎！,★横浜駅徒歩10分 ★社員食堂、休憩スペース、パウダールームあり 【大手シンクタンク】 神奈川県横…,"時給2,300円〜2,500円 ★月収34.5万円以上も可能！ ※経験やスキルを考慮のうえ、 　スタート時の給与を…",2021/11/22
46,三共商事株式会社 | ＜創業62年の安定経営＞年休123日／毎年賞与・昇給あり,FA産業機器の機械商社【ルート営業職】★福岡・関東地域募集,正社員,"【""1/1000""の精度を誇る当社の金型技術をあなたに伝承！】カメラやOA機器に使用される精密プラスチック部品の金型加工または設計をお任せします。",【モノづくりが好きな方を歓迎！】◆工業・技術系の学校で金型加工・CAD設計を学んでいた方歓迎！◆実務未経験・第二新卒OK！◆要普免(AT限定可),【転勤ナシ/マイカー通勤OK/U・Iターン歓迎！】 茨城県稲敷郡美浦村土屋1970-31,"月給：182,600円〜300,000円+各種手当+賞与年2回 ※経験・年齢を考慮の上、当社規定により優遇します。",2021/11/18
47,株式会社テクノ情報システム | 創業以来、全期黒字経営！◆定着率は95％以上◆成長中ベンチャー,設計・構築経験を活かす【インフラエンジニア・コンサルタント】,正社員,【大手・優良企業との長年の取引、豊富な商材が強み】製造業のお客様・メーカー（自動車、工作機械、半導体、宇宙工学、医療など）への提案営業,【若手～ベテランまで幅広く活躍中！】◆大卒以上歓迎 ◆要普免（AT可）◆営業、販売促進などの実務経験をお持ちの方（業界不問です）,＼4拠点で積極的に採用！／ ★福岡・千葉・神奈川・群馬へ配属 ★車通勤可能 ご本人の希望を考慮し、…,月給25万円以上 ※スキル・経験年数等を考慮の上、当社規定により優遇、 　最終決定いたします。 ※上記…,2021/10/28
48,興栄商事株式会社 | ◆リサイクル・リユース事業で地球環境に貢献◆4期連続で利益UP,【工場内作業スタッフ】★年休125日★残業ほぼナシ★冷暖房完備,正社員,＜先輩たちもほとんどが未経験スタート♪OJTでじっくり学べるから安心！＞OA機器や電子機器、設備機器をリサイクルするための作業をお任せします。,＜学歴・資格不問＞＜未経験・第二新卒大歓迎＞□39歳以下の方□挨拶やマナーを大切にできる方★フォークリフトの免許があれば活かせます！,神奈川県横浜市金沢区福浦1-13-3 ＜アクセス＞ 金沢シーサイドライン「産業振興センター駅」より…,月給20万円〜25万円+時間外手当+諸手当＋賞与年2回（2020年度実績：賞与2回＋決算賞与　計4.3ヵ月分） ※…,2021/10/07
49,株式会社電通クリエーティブX | 【電通100%子会社】充実した福利厚生／スキルアップもできる環境,【レタッチャー】電通グループならではの大手・幅広い案件が魅力,正社員,広告写真のレタッチをはじめ、様々なメディアのビジュアル作りをお任せしていきます。,【応募条件】◆Adobe Photoshopを用いたフォトレタッチ実務経験2年以上（経験業界は問いません）,【東京本社】 東京都港区東新橋1-2-5 ＜アクセス＞ ◆都営浅草線 新橋駅 徒歩1分 ゆりかもめ…,月給21.5万円〜31万円+諸手当5.7万円〜8.2万円 ＜月収例：月給27.2万円〜39.2万円＞ ※別途休日勤務・早…,2021/11/01
50,株式会社エム・ソフト | ★誰もが知る大手企業と取引多数 ★東証一部上場キヤノン出資,【ITエンジニア(ソフトウェア開発)】<障がい者限定>,正社員,動画加工ソフトの自社製品開発など多彩な分野を手がける ★明るく温厚な社風！風通しのよさに自信あり ★◎XR、IoTなど最先端技術も！,20代・中途入社の若手メンバーも活躍中／障がい者手帳をお持ちの方／将来を考えてプライベートも大切にしたい方歓迎 ★テレワークあり,#「上野駅」徒歩1分の好立地　#転勤なし #自社内開発あり 【可能な限り在宅勤務中です】 《上野事…,月給24万円以上 ※年齢、経験やスキルを考慮の上決定します。,2021/10/25
51,杉山管工設備株式会社 | ◇設立67年の老舗企業◇【東証一部上場】中電工のグループ会社！,【管工事施工管理】★完全週休2日制（土・日）★前職給与を考慮,正社員,空調給排水衛生設備工事の施工管理をお任せします！基本的に1つの案件をメインに、打ち合わせ～完成までのトータルをお任せします。,【前職の給与を考慮いたします】◎第二新卒歓迎◎学歴不問◎人物・意欲重視の採用！何らかの施工管理の実務経験がある方歓迎！,【転居を伴う転勤はございません】 【現場へは基本的に直行・直帰になります】 本社 神奈川県横浜市中…,"月給：255,000円〜616,000円 ※経験や能力により決定します。 ※前職給与を考慮します。 ※上記月給には…",2021/12/20
52,株式会社ベイシア | 流通技術研究所【ベイシア/カインズ/ワークマンなど全国に展開】,グループ共通システムをオープン系へ刷新する【SE】,正社員,ホストからオープンシステムに移行されるグループ共通基幹システム再構築プロジェクトにおいて、開発・運用メンバーを大募集します！,＜必須＞ Java もしくは Shell プログラミング経験 /オープン系のプラットフォームの運用保守経験者　◎学歴不問 ◎第二新卒OK,旧カインズ本部 群馬県高崎市高関町380 ※転勤なし／U・Iターン歓迎／独身寮・社宅あり,"【月給】20万6,000円〜41万2,000円＋諸手当 ※前職での経験や能力を考慮の上、当社規定により決定します…",2021/11/08
53,株式会社ベイシア | 流通技術研究所【ベイシア/カインズ/ワークマンなど全国に展開】,UIターン歓迎★MDシステムの【企画開発】ベイシアグループ,正社員,自社システムの企画・開発・運用・保守、チームマネジメントを担当頂きます。（ご経験に応じて配属決定）,＜必須＞小売業における自動発注、棚割、売上管理等のシステム企画/開発経験　など,*【ベイシア流通技術研究所本館・システム開発センター】 群馬県伊勢崎市富塚町219-4 受動喫煙対…,"【月給】206,000円〜412,000円 ＜予定年収＞ 350万円〜700万円(残業手当：有) ※前職での経験や能力を考…",2021/11/08
54,株式会社ベイシア | 流通技術研究所【ベイシア/カインズ/ワークマンなど全国に展開】,年商1兆円を誇るベイシアグループの【インフラエンジニア】,正社員,≪ベイシアグループ全体のITインフラを支える！≫グループ共通ネットワーク・サーバー設計・構築・運用をお任せいたします。,＜必須＞※いずれかの経験をお持ちの方⇒【ネットワーク・サーバー設計・構築・運用の経験】or【PCキッティングの経験】◎学歴不問 ◎第二新卒OK,ベイシア流通技術研究所本館・システム開発センター 群馬県伊勢崎市富塚町219-4 ※転勤なし／U・…,"【月給】20万6,000円〜41万2,000円＋諸手当 ※前職での経験や能力を考慮の上、当社規定により決定します…",2021/11/08
55,株式会社ベイシア | 流通技術研究所【ベイシア/カインズ/ワークマンなど全国に展開】,グループ共通AWSクラウド環境の【構築・運用】※大規模IT部門,正社員,AWSなどのクラウドを使用したシステム企画、構築をお任せ致します。,＜必須＞AWS 等のクラウド実務経験＜尚可＞AWS 認定資格保有者,【ベイシア東京情報センター】 東京都台東区上野7-6-1 受動喫煙対策：敷地内全面禁煙 ※転勤なし…,"【月給】20万6,000円〜58万円＋諸手当 ※前職での経験や能力を考慮の上、当社規定により決定します。 ※…",2021/11/08
56,株式会社ベイシア | 流通技術研究所【ベイシア/カインズ/ワークマンなど全国に展開】,【POSシステムリプレース企画・構築・運用(自社システム)】,正社員,"◆自社システムの企画・開発・運用・保守、チームマネジメント ◆POSシステムリプレース企画・構築・運用【年商9,000億円／小売業界トップクラス】",＜必須条件＞◆店舗システム機器の開発、運用、保守経験のある方 ◎学歴不問 ◎第二新卒・ブランクのある方も歓迎いたします！【WEB面接も可能】,【カインズ本部(本庄)】 埼玉県本庄市早稲田の杜1-2-1 【ベイシア流通技術研究所本館・システム…,"【月給】20万6,000円〜41万2,000円＋諸手当 ※前職での経験や能力を考慮の上、当社規定により決定します…",2021/11/08
57,株式会社ベイシア | 流通技術研究所【ベイシア/カインズ/ワークマンなど全国に展開】,年商1兆円を誇るグループの【財務・会計系システム開発】,正社員,グループ共通で使用している財務・会計系システム開発・運用に関する業務をお任せします。≪OJTのほか外部セミナーに参加してスキルアップも可能≫,＜必須条件＞◆財務会計系システム開発経験のある方 ◎学歴不問 ◎第二新卒・ブランクのある方も歓迎いたします！,【ベイシア流通技術研究所本館・システム開発センター】 群馬県伊勢崎市富塚町219-4 ※転勤なし／…,"【月給】20万6,000円〜41万2,000円＋諸手当 ※前職での経験や能力を考慮の上、当社規定により決定します…",2021/11/08
58,長野愛知電機株式会社 | 中部電力グループ◆名証一部上場「愛知電機株式会社」のグループ,電気電子部品の【資材購入・管理】年休117日◇転勤なし,正社員,【世界トップクラスへの納入実績多数】電機・電子機器製品の組み立てに必要な部材の購入、仕入れ、部材管理を担当していただきます。,■学歴不問、35歳以下の方 ■要普免 ★残業月20h以内 ◎平均勤続年数22.3年！定着率バツグン,＼ 転勤なし ／ 【本社】 長野県長野市川中島町原1280 ★マイカー通勤OK（駐車場完備）,月給19万5000円〜21万5000円 ＋ 諸手当 ※経験、資格、能力等を考慮の上、優遇します。 ※試用期間3ヶ月…,2021/11/08
59,トータルシステム株式会社　 | ☆9月25日(土)マイナビ転職フェア 東京出展予定,【ITエンジニア】完全週休2日制／テレワーク有／有給使用率100％,正社員,＜約1ヶ月の研修でゼロから教育＆全力サポート！「ITって何の略？」そんな状態からでも「エンジニアとしての生き方」を学んでいきましょう！,＜PCに触ったことがない未経験の方も大歓迎！＞ 先輩たちもみんな未経験スタートだから ⇒ 充実の研修＆育成ノウハウばっちり！ ★28歳以下の方,—★転居を伴う転勤なし！ —★秋葉原駅より徒歩3分の本社または開発センター、東京都内及び近郊の当社…,月給20万〜35万円 ※この仕事に活かせそうな能力等を最大限考慮して、給与額を決定。残業代は全額支給し…,2021/10/07
60,株式会社ネットウェーブ | ★完週休2日★年休123日★残業10時間程☆みなし残業制度なし☆,【ITエンジニア】インフラ・システム開発実務経験者を積極採用！,正社員,《自社内での研修制度充実！》インフラエンジニアとしての各種業務から、スキルに見合った仕事をお任せ！◎外資系企業で英語が活かせます！,《経験の浅い方やブランクがある方も歓迎～経験が有ればOK》経験者は優遇！ ◆資格取得支援・受験料会社負担、月3万円の資格手当、祝金制度アリ,【転勤なし】 JR線「渋谷駅」新南口より徒歩2分の好立地！ 【本社】 東京都渋谷区渋谷3-15-1…,月給23.5万円〜55.8万円 + 諸手当 ★毎年、着実に昇給！ ★経験・スキル等を考慮します！ ★住宅手当や…,2021/11/15
61,アイスペック・ビジネスブレイン株式会社 | 幅広い分野の開発に携われる | 大阪府緊急雇用対策に賛同,【ITエンジニア】完全週休2日制(土日祝) ／年休125日／転勤なし,正社員,クライアント先でのWeb系・インフラ系・汎用系・制御系などのシステム開発をお任せします。経験や適性により担当プロジェクトをアサインします。,＜経験者採用＞【必須条件】■高卒以上 ■何らかのシステム開発経験及びインフラ環境構築経験をお持ちの方 ※開発言語、手がけてきた環境は不問,【東京近郊】または【大阪近郊】のプロジェクト先での勤務となります。 ■東京本社／東京都新宿区西新宿…,月給23万円〜50万円 ※経験やスキル、年齢、前職の給与額を考慮して決定いたします。 ※試用期間あり（最…,2021/11/15
62,株式会社パーク | ★自社内開発が約5割★積極的に自社サービスも手掛けています！,最先端システムを開発し日本を支える【ITエンジニア】残業少なめ,正社員,《キヤノンや大手製造メーカーなどとの直案件もしくは自社サービス》Webアプリケーションの設計・開発、Windowsアプリケーションの設計・開発など。,《学歴不問》◆オブジェクト指向言語を使用した開発経験（1年以上）◎Javaでの開発経験があれば優遇します。★残業1日1h程度 ★退職金制度あり,【転勤なし/U・IターンOK】 【リモートワーク実施中です】※コロナ禍のため 【１】三田事務所 東…,月給25万円〜35万円 ※経験・能力に応じて決定します。 ※試用期間2ヶ月あり。 　期間中の待遇は変わり…,2021/10/14
63,株式会社クオーマ | 有給取得率高／年間休日121日以上／残業月平均15時間ほど,《愛知勤務》【SE・PG】★完全土日休み／転勤なし,正社員,【大手SIerとも直取引！】業務系、制御系、組み込み系などのシステム開発をお任せ。希望・適性に合ったプロジェクトをお任せします。,【プログラミング経験が必須】「メリハリつけて働ける環境でオンもオフも楽しみたい！」そんな想いも歓迎！,【名古屋本社または愛知県のプロジェクト先】 ■名古屋本社 名古屋市中区錦3-7-9 太陽生命第2ビ…,月給23万円〜35万円 ※経験・年齢を考慮の上、当社規定により優遇します。,2021/10/11
64,株式会社クオーマ | 有給取得率高／年間休日121日以上／残業月平均20時間以下,《東京勤務》【SE・PG】★完全土日休み／転勤なし,正社員,「業務系アプリ」または「組込み系システム」の開発をお任せ。希望・適性に合ったプロジェクトをお任せします。,【プログラミング経験、または組込系システムの開発経験が必須】経験を活かし、やりがいや待遇面を向上させたい方はぜひ！,【東京オフィスまたは東京都内のプロジェクト先】 ■東京オフィス 東京都港区芝大門2-4-4 中根ビ…,月給23万円〜35万円 ※経験・年齢を考慮の上、当社規定により優遇します。,2021/10/11
65,株式会社ランネット | 【独自システム構築で、システム面からさまざまな業界に貢献！】,多彩な案件を手掛ける！【PG・SE】★年休実質117日以上,正社員,【大手メーカーの開発実績も！】企業の業務効率化やコスト削減のためのプログラミング・システム構築を担当。※上流～下流までトータルに携わります,【エンジニアとしての高いスキルが身につく！】■応募条件：大卒以上、システム開発経験がある方 ★平均勤続年数「17年」！働きやすい職場です,【U・Iターン歓迎／転勤はありません】 本社 岡山県真庭市赤野409-7 ※マイカー通勤可 交通ア…,"大卒 月給　205,000円以上＋諸手当 ※上記はあくまで最低保証額です。 　年齢、経験、能力を考慮の上、…",2021/10/07
66,株式会社アイオー・エム | プラスチック加工機の総合商社■取引先はトヨタなど大手ばかり！,設備機器・機械の【海外営業】※タイ駐在員,正社員,【モノづくりの専門商社】◆タイ現地法人に常駐し、機械の卸売をしていただきます ◆複数の海外メーカーと独占契約を結んでいます◎,◆高卒以上◆経営幹部の経験をお持ちの方◆日常会話レベルの英語力をお持ちの方,"タイでの勤務となります。 ■タイ IOM CO.,LTD.／IOM CO.,LTD. UM TOW…",月給23万円〜（一律手当含む） ※年齢・経験・能力を考慮し、当社規定により優遇します。 ※上記金額は一…,2021/10/07
67,株式会社アイオー・エム | プラスチック加工機の総合商社■取引先はトヨタなど大手ばかり！,海外メーカーと独占契約！設備機器・機械の【営業】年休123日,正社員,【モノづくりの専門商社】プラスチック製品の製造に欠かせない設備機器の提案をお願いします ◆複数の海外メーカーと独占契約を結んでいます◎,【高卒以上・要普通免許(AT可)】◆何かしらの営業経験者・チャレンジ精神旺盛な字方は大歓迎！◆20・30代の若手活躍中◆海外での活躍も,※マイカー通勤OK！ ※転勤ナシ！ 愛知県小牧市本庄白池793-1,月給23万円〜（一律手当含む） ※年齢・経験・能力を考慮し、当社規定により優遇します。 ※上記金額は一…,2021/10/07
